iter	AUC	Logloss
0	0.6636956105	0.6794625759
1	0.6810838194	0.6658725599
2	0.6817136285	0.6540303325
3	0.6844382376	0.6417523784
4	0.7048933432	0.6299958439
5	0.7076727183	0.6199098034
6	0.7048796517	0.611007111
7	0.7025247132	0.6051469807
8	0.7030586818	0.5978303406
9	0.7031408308	0.5925043934
10	0.70613927	0.5869172691
11	0.7034420439	0.5823779541
12	0.7075358033	0.5790101768
13	0.7047290452	0.5762455926
14	0.7054957693	0.5733701329
15	0.708398368	0.5716032876
16	0.7066732386	0.5700844694
17	0.7024562556	0.5676751381
18	0.7054410033	0.5658778328
19	0.7080697719	0.5639367511
20	0.7096032202	0.562004307
21	0.7101508804	0.5607571886
22	0.7102877954	0.5599663178
23	0.7070839837	0.5593354023
24	0.7073030477	0.5570429492
25	0.7087817301	0.5556492278
26	0.708480517	0.5546587915
27	0.7074947288	0.554421529
28	0.7103425614	0.553852833
29	0.7099591993	0.5534836169
30	0.7093567732	0.5533484171
31	0.708726964	0.5532723315
32	0.704126619	0.5532382815
33	0.7093567732	0.5517995274
34	0.7115474137	0.5501588864
35	0.712861798	0.5498439468
36	0.7140940332	0.549649095
37	0.7138202032	0.5496695927
38	0.7145047783	0.5494654753
39	0.7117664777	0.5503492608
40	0.7119581588	0.5502381195
41	0.7108354555	0.5501436806
42	0.712998713	0.5497640677
43	0.7149429064	0.5493745972
44	0.7149702894	0.5492458407
45	0.7149702894	0.549243081
46	0.7137380542	0.5493072478
47	0.7149155234	0.5489737181
48	0.7163668227	0.5487281274
49	0.7155453326	0.5486263807
50	0.7136285221	0.54896026
51	0.7145869274	0.5484899601
52	0.7148607574	0.5486246468
53	0.7149429064	0.5486428846
54	0.7147512254	0.5482059051
55	0.7153810345	0.5480946193
56	0.7120676908	0.5491370993
57	0.7121498398	0.5492259299
58	0.7113557326	0.5496611988
59	0.7127522659	0.5493764095
60	0.7125058189	0.5496193067
61	0.7108080725	0.5499934561
62	0.7109723705	0.5496214224
63	0.713080862	0.5491848042
64	0.7139571182	0.5489672734
65	0.7121772228	0.549395664
66	0.7118760097	0.5493570218
67	0.7119307758	0.5492540192
68	0.7110545196	0.5495458477
69	0.7114104986	0.5495913336
70	0.7127248829	0.5495085586
71	0.713080862	0.5495640158
72	0.7127522659	0.5494145135
73	0.7110819026	0.5500746298
74	0.7107533065	0.5501280875
75	0.7091103261	0.5508103659
76	0.7098770503	0.5504719719
77	0.7105342424	0.55047013
78	0.7122046058	0.5500353241
79	0.7125605849	0.5500163342
80	0.7123962869	0.5500114437
81	0.7112735836	0.5501984352
82	0.7106711575	0.5503766792
83	0.7112462006	0.5503161444
84	0.7111914346	0.5507155823
85	0.7113557326	0.5505212354
86	0.7112188176	0.5506338485
87	0.7122319888	0.55043665
88	0.712807032	0.5500716588
89	0.7120676908	0.5500431599
90	0.7120676908	0.550088383
91	0.7118212437	0.5504602927
92	0.7124236699	0.5501546015
93	0.7123962869	0.5501188681
94	0.712834415	0.5501709956
95	0.7132999261	0.5499156143
96	0.7133820751	0.549709481
97	0.7142857143	0.5492852608
98	0.7146690764	0.5494770326
